ID,Name,Age,Gender,Location,School_Grade,Daily_Usage_Hours,Sleep_Hours,Academic_Performance,Social_Interactions,Exercise_Hours,Anxiety_Level,Depression_Level,Self_Esteem,Parental_Control,Screen_Time_Before_Bed,Phone_Checks_Per_Day,Apps_Used_Daily,Time_on_Social_Media,Time_on_Gaming,Time_on_Education,Phone_Usage_Purpose,Family_Communication,Weekend_Usage_Hours,Addiction_Level
2470,Tiffany Perez,19,Male,North Paigemouth,7th,5.1,8.3,50,3,1.9,1,3,7,1,0.9,148,5,3.2,0.5,1.4,Social Media,10,3.9,8.6
2983,Luke Hamilton,14,Male,Ericland,9th,5.7,5.0,62,9,0.4,3,3,1,0,0.5,58,18,3.9,3.4,1.1,Other,2,5.0,10.0
2146,Connie Moon,18,Male,Parkerfort,12th,5.4,7.7,88,2,2.2,1,8,7,0,1.5,105,12,2.9,2.8,0.8,Other,9,9.5,10.0
2383,Sherri Miller,18,Male,South Patricia,11th,5.8,4.8,69,0,1.6,10,5,4,0,1.3,84,12,4.0,1.3,1.1,Education,3,5.5,10.0
2150,John Li,18,Male,Lake Warrenmouth,10th,5.1,6.2,69,7,1.1,10,1,9,1,0.0,101,16,3.6,2.8,0.5,Education,8,5.4,10.0
27,Kelly Giles,19,Male,West Kimberlyfurt,11th,6.2,4.5,65,3,1.3,5,7,1,0,1.1,115,10,2.1,1.6,1.0,Social Media,7,6.6,10.0
925,Zachary Russell,14,Other,Port Carolineborough,9th,2.7,5.7,76,5,1.0,1,8,6,1,1.1,60,14,0.9,0.6,0.9,Browsing,9,6.1,5.4
537,Matthew Dillon,13,Male,Omarview,11th,6.1,8.0,50,5,0.8,7,2,2,0,1.1,22,14,1.0,1.6,1.4,Browsing,7,5.9,7.9
2945,Mary Anderson,16,Male,Lake Nicolechester,9th,5.5,8.5,57,9,1.0,8,5,7,1,2.1,100,15,1.7,2.0,0.3,Social Media,5,6.8,10.0
924,Marisa Bryant,17,Female,Sharpport,9th,8.5,5.0,61,10,0.0,10,5,1,1,0.4,76,18,3.2,1.6,0.8,Gaming,5,4.0,10.0
1825,Angelica Moon,16,Female,North Laurenshire,11th,6.7,7.9,87,8,1.6,9,7,2,0,0.6,135,14,2.8,1.4,0.6,Other,5,6.5,10.0
1437,Emily Meyer,16,Other,Jesseport,7th,4.1,6.8,92,10,2.5,5,8,10,0,1.3,24,7,2.1,1.2,0.8,Browsing,5,6.7,5.9
2389,Natalie Silva,18,Male,New Melissa,12th,8.1,4.6,87,0,0.0,8,3,1,1,1.5,43,8,3.9,1.8,1.7,Education,8,7.7,10.0
2789,Robert Novak,15,Other,Lake Carolberg,8th,5.1,4.7,85,5,0.4,10,5,8,1,1.1,57,6,1.3,1.2,0.7,Browsing,7,4.7,7.6
960,Richard Henry,16,Female,Port Jamesstad,7th,3.7,7.3,62,1,1.0,8,4,10,1,0.1,108,5,1.8,1.7,0.0,Browsing,3,0.1,6.7
2655,Faith Thomas,15,Male,Port Alanville,10th,2.3,7.8,69,9,0.0,2,2,9,0,0.5,72,8,2.7,1.4,0.2,Social Media,10,5.8,5.5
220,Amy Ponce,16,Female,East Williamborough,11th,4.7,5.8,51,8,1.3,2,9,7,1,0.3,60,10,4.1,1.2,1.3,Browsing,6,5.0,10.0
1493,Edward Barker,15,Other,Paynefort,10th,2.7,8.7,64,2,1.5,7,1,6,0,1.1,146,17,2.8,2.7,0.0,Education,4,8.1,10.0
2467,Joseph Garcia,19,Female,Ricardoport,10th,7.9,7.3,95,0,1.8,5,3,1,1,1.1,101,13,1.8,0.2,0.6,Social Media,8,5.3,10.0
1838,Jessica Walker,15,Male,Claymouth,8th,4.3,6.1,59,10,0.6,4,3,6,0,0.6,88,15,2.0,0.3,0.2,Other,8,2.6,8.3
1513,John Haynes,13,Male,Waynestad,9th,8.9,7.0,90,0,0.6,4,9,3,1,1.0,110,10,3.4,0.8,1.2,Browsing,2,5.8,10.0
1012,Ray Scott,16,Female,Port Lisafurt,9th,5.1,8.1,90,5,1.3,6,10,8,1,1.5,103,15,3.4,3.2,1.5,Education,2,7.1,10.0
1687,Melanie Williams,18,Other,Christianburgh,12th,6.2,6.4,88,8,0.6,2,7,3,1,0.2,82,12,3.4,1.4,0.4,Social Media,5,7.5,10.0
2127,Eddie Morrison,15,Female,Daltonmouth,12th,4.1,5.8,75,7,0.3,9,10,9,1,1.2,120,6,1.9,0.0,1.0,Browsing,7,4.0,6.7
946,Mr. Mitchell Smith,18,Female,New Phillipland,8th,1.3,7.7,79,7,1.2,5,6,1,0,1.3,104,10,2.4,2.7,1.7,Social Media,1,9.9,6.6
2312,Allison Patterson,18,Female,Phillipsland,12th,3.3,5.0,60,7,1.0,9,4,10,1,0.9,36,14,1.1,1.0,1.3,Other,6,6.8,6.4
54,Peggy Bond,15,Other,East Laurieview,8th,4.5,7.8,93,5,1.0,7,7,2,1,1.3,83,17,2.6,1.2,2.4,Education,8,6.0,9.5
73,Michelle Ellis,18,Male,West Erikashire,12th,4.4,6.6,95,3,1.1,8,1,3,1,0.6,91,15,2.2,1.6,0.8,Education,1,3.9,9.7
2427,Todd Christian,18,Male,Port Julia,7th,3.5,8.8,57,6,0.8,1,10,8,1,0.8,73,16,0.0,2.2,0.5,Social Media,7,5.4,6.0
289,Brandi Harrison,16,Female,West Elizabeth,11th,5.9,5.0,88,10,0.0,1,3,5,0,0.8,112,15,1.8,1.8,2.0,Browsing,5,1.8,10.0
1094,Cassandra Rojas,15,Other,Patriciastad,10th,3.6,6.9,60,6,0.7,9,8,10,0,2.0,128,6,3.5,1.0,2.0,Other,6,6.0,8.4
806,Donna Martinez,19,Male,Andrewsmouth,12th,4.5,6.8,85,0,1.7,1,5,7,0,1.1,143,7,2.1,0.7,0.7,Other,4,6.3,8.2
1890,Robert Smith,13,Other,Millerland,9th,4.8,6.4,99,0,0.5,1,4,9,1,1.1,143,12,2.2,1.5,0.7,Other,8,5.5,10.0
1957,Christina Miller,18,Female,Richardfort,9th,1.8,7.4,75,2,0.6,7,2,1,1,0.9,122,19,1.5,1.9,0.2,Browsing,9,8.6,7.7
2397,Ronald Davis,19,Female,Patrickborough,10th,6.4,5.3,55,9,1.9,8,3,6,0,2.2,121,13,3.8,0.2,0.9,Education,2,6.6,10.0
1647,Barbara Evans,16,Male,Frazierburgh,11th,5.7,4.7,51,4,0.6,4,1,3,1,0.8,59,17,1.4,0.8,0.1,Other,1,4.5,10.0
1578,Luis Williamson,13,Other,North John,11th,6.6,7.3,66,8,0.0,8,5,1,1,1.8,71,18,2.2,1.3,0.0,Other,7,5.9,10.0
2487,Toni Gamble,14,Other,Michaelview,9th,5.1,5.6,68,0,2.7,5,4,5,0,0.7,67,18,4.5,1.0,1.9,Other,2,4.7,10.0
2608,Gregory Williams,19,Male,Stevenborough,12th,4.2,6.0,58,6,1.1,3,10,8,1,0.6,47,8,2.2,3.4,0.3,Gaming,4,7.7,9.3
1743,Amanda Lindsey,13,Female,North Frank,11th,6.0,6.4,91,4,2.0,9,4,3,0,1.6,38,17,1.0,1.1,0.0,Browsing,10,6.2,9.1
322,Robert Booth,13,Other,West Aaronchester,12th,5.3,5.7,76,0,0.8,9,3,9,1,0.2,71,19,1.5,2.0,0.3,Education,9,6.8,10.0
797,Christopher Chavez,15,Female,Davidhaven,11th,6.6,7.6,61,5,1.5,6,2,2,1,0.0,28,20,3.0,1.8,1.2,Other,2,5.4,10.0
844,Joseph Taylor,18,Male,Lake Nicole,12th,5.0,8.5,55,9,0.3,8,4,7,0,0.7,133,5,1.8,0.1,2.2,Social Media,7,6.0,6.3
1536,Denise Maldonado MD,16,Female,Lake Francesview,12th,0.9,5.5,63,3,0.9,4,9,6,1,0.8,134,10,1.5,1.8,0.4,Browsing,5,6.5,6.1
1491,Debra Moore,16,Other,New Jefferybury,9th,3.9,7.1,52,7,0.9,3,4,7,1,0.7,65,8,2.0,2.5,0.9,Gaming,2,8.1,7.8
502,Troy Rodriguez,17,Other,East Christine,8th,4.3,3.8,50,10,0.0,8,9,6,0,0.4,73,7,3.4,1.1,0.4,Gaming,3,5.2,9.8
666,Lawrence Fuller,17,Male,East Willie,7th,5.3,8.4,67,10,0.7,9,4,8,1,0.5,70,18,3.4,0.9,0.7,Education,10,4.9,10.0
2273,Tracy Parker,16,Other,Nelsonborough,11th,3.0,4.2,96,2,0.9,10,3,8,1,0.7,96,7,2.3,2.0,0.5,Gaming,9,2.9,8.5
1258,Teresa Haley,14,Male,Ericfort,12th,1.3,5.4,70,5,0.8,9,3,10,0,0.8,133,6,2.3,2.6,1.6,Browsing,7,5.8,7.4
326,Ricardo Maynard,14,Male,Taraport,11th,6.2,5.8,53,2,0.0,3,6,5,0,1.7,109,19,2.1,1.9,1.1,Other,5,4.3,10.0
277,Valerie Munoz,15,Male,Tiffanyton,12th,5.2,5.2,68,9,1.3,5,1,3,1,0.7,20,13,2.4,1.4,0.5,Education,2,5.8,9.4
387,Matthew Lee,14,Male,Castillofurt,7th,5.6,4.1,80,3,1.5,9,9,9,0,1.7,42,19,2.6,3.6,0.9,Education,9,8.2,10.0
2049,Edward Reyes,14,Other,Tiffanymouth,8th,6.0,5.5,67,0,0.1,6,1,6,0,2.1,37,10,1.7,0.7,0.8,Gaming,8,8.6,8.4
443,Douglas Fisher,19,Female,Bonnieland,7th,6.5,7.4,51,6,0.8,6,1,7,1,1.3,108,6,2.0,1.6,0.9,Other,6,2.9,9.8
185,Michael Crane,19,Female,Kerrchester,12th,5.7,8.0,96,1,0.9,3,4,2,1,1.5,65,20,3.3,2.7,1.9,Gaming,3,7.8,10.0
2373,Kimberly Decker,18,Other,Jermaineview,9th,7.8,7.1,85,0,0.0,4,4,3,0,1.2,53,5,2.9,1.4,0.0,Browsing,6,9.7,10.0
1996,Margaret West,15,Other,Schneiderhaven,7th,5.4,5.9,62,9,3.0,10,4,1,1,1.3,39,15,3.6,1.6,1.0,Browsing,6,5.8,10.0
2235,Terri Chang,18,Female,East Benjamin,12th,5.2,7.6,56,10,1.9,5,6,1,1,1.3,98,18,3.3,1.0,0.1,Other,6,6.8,10.0
2185,Lacey Valencia,13,Male,North Monicaland,7th,2.9,6.3,57,5,1.5,2,10,5,1,1.0,149,12,0.3,1.8,0.0,Other,10,5.4,7.2
252,Anne Gonzales,14,Male,Lisaland,9th,3.0,5.6,77,1,0.4,7,7,6,0,1.4,27,17,4.0,0.9,0.9,Education,1,5.3,9.0
1624,Christopher Yang,15,Other,Port Ashleyland,8th,7.6,7.3,84,9,0.1,4,5,8,1,1.2,134,8,1.9,0.9,0.2,Education,9,6.9,10.0
234,Bianca Williams,19,Female,North Reginahaven,8th,9.7,5.8,76,0,2.6,2,7,9,1,1.5,100,12,1.7,0.4,0.6,Gaming,7,7.6,10.0
1433,Matthew Smith,16,Male,East Stephanieton,8th,6.1,4.9,50,6,1.0,3,3,9,1,1.1,25,6,2.4,1.6,0.0,Gaming,10,2.5,9.3
1904,Tyler Thomas,19,Female,East Steven,12th,3.1,4.2,69,1,0.8,8,6,8,1,1.5,71,16,2.1,0.9,2.6,Social Media,7,12.0,8.6
2757,Raymond Williams,19,Male,Port Rachelbury,7th,7.1,6.3,63,9,1.2,9,4,10,1,2.2,137,16,3.2,1.3,0.2,Education,3,7.1,10.0
1992,Dr. Kevin Smith,14,Male,Devonfurt,10th,6.3,8.1,51,2,1.4,5,3,4,0,1.0,76,6,4.2,0.0,0.6,Browsing,1,5.3,9.2
1395,Nicole Lawrence,19,Male,West Kristafurt,8th,5.6,3.9,89,5,1.5,3,3,4,1,1.0,100,19,3.5,2.1,0.0,Education,5,7.5,10.0
151,Erica Brown,14,Male,Nancyfort,9th,6.9,7.1,98,8,0.2,8,4,8,0,1.2,54,7,1.3,0.8,0.3,Gaming,10,6.9,7.9
1713,Carrie Schaefer,14,Male,South Jessica,8th,3.6,9.1,69,9,1.9,1,3,6,0,1.2,26,18,2.6,0.1,0.0,Other,8,5.0,5.9
256,Tara Carter,19,Male,West Michaelland,9th,6.4,5.1,89,10,1.0,4,8,1,0,1.5,139,6,2.9,3.2,1.0,Gaming,5,5.3,10.0
435,Manuel Moody,19,Other,South Christopher,11th,4.3,6.4,75,10,2.0,6,2,8,0,1.6,73,7,0.4,1.5,1.4,Browsing,9,4.8,5.9
2551,Jason Dillon,19,Female,Kimberlyland,12th,5.1,6.9,59,8,0.0,6,7,8,1,1.6,51,19,2.0,1.7,1.2,Browsing,10,4.6,10.0
180,Anthony Andrews,17,Other,Banksshire,8th,4.1,7.2,57,10,0.9,3,10,1,0,1.4,145,10,1.5,1.7,0.7,Gaming,7,6.7,8.6
2785,Nicole Valdez,15,Male,Martinfurt,11th,5.4,3.6,97,2,1.0,6,8,8,0,1.2,99,11,2.6,0.4,1.2,Gaming,1,8.2,10.0
973,Olivia Haynes,15,Female,Scottton,8th,4.0,7.5,51,8,1.5,10,6,10,0,0.7,47,8,1.9,2.7,2.6,Social Media,8,5.4,7.4
2807,Karla Carter,18,Male,South Meganmouth,9th,9.3,5.5,51,8,2.1,1,1,6,0,1.2,85,6,3.3,2.6,1.4,Gaming,8,7.8,10.0
141,Diane Day,18,Other,Lake Rachel,11th,2.5,4.8,51,10,1.3,6,10,1,1,0.5,83,6,2.0,0.0,3.0,Gaming,5,4.5,5.0
1740,Manuel Cobb,16,Female,Powellview,12th,6.1,5.4,55,5,0.0,10,1,7,1,0.7,90,9,2.5,3.1,1.4,Other,10,7.0,10.0
472,Rebecca Williams,13,Male,Port Shawnland,10th,3.8,7.1,99,7,1.1,3,7,10,1,0.8,26,20,4.1,1.8,0.1,Other,6,6.2,10.0
1120,Benjamin Holmes,19,Female,Dayside,8th,7.6,6.5,62,6,0.4,8,1,1,0,1.2,52,13,2.2,1.2,0.7,Social Media,1,6.6,10.0
2748,Adam Berry,14,Male,West Lisa,8th,4.3,9.3,93,9,0.0,4,3,2,0,1.5,106,18,3.6,0.0,1.0,Education,7,4.5,9.0
1964,Miranda Baker,13,Male,North Melissaborough,11th,5.9,7.0,79,0,1.1,7,6,7,0,0.3,40,19,0.5,0.3,1.5,Education,4,4.6,7.8
757,Alyssa Davidson,14,Other,Bryanhaven,8th,3.9,6.8,50,10,1.2,2,1,9,0,0.8,115,19,2.3,1.6,1.8,Education,10,3.5,10.0
2293,Mark Harris,16,Female,North Michael,7th,7.1,4.6,93,9,1.7,9,6,8,1,0.8,70,16,2.3,0.8,1.5,Gaming,9,4.6,10.0
965,Roberta Hoover,16,Other,Jamesshire,9th,4.0,6.7,57,10,1.0,9,10,9,1,1.1,123,20,3.9,1.5,0.0,Education,9,7.7,10.0
2526,Tanya Smith,19,Other,South Rachel,8th,3.3,9.0,57,9,2.5,8,8,3,0,1.2,36,19,2.3,1.1,0.3,Education,5,7.2,6.7
1567,Alexa Mcdonald,16,Female,Harrisbury,8th,5.3,3.0,79,4,2.1,1,3,7,1,0.9,74,14,3.8,2.1,1.1,Other,3,3.4,10.0
134,Donna Shaffer,18,Male,Hugheschester,9th,4.7,5.9,61,10,0.1,10,4,2,0,2.0,95,12,3.3,2.4,0.6,Social Media,3,5.1,10.0
149,Kathryn Matthews,16,Other,Lake Luis,10th,7.0,7.9,89,1,0.7,3,10,8,0,1.0,56,11,2.4,0.8,0.0,Other,9,3.2,9.6
1755,Johnny Spencer,16,Female,Salasside,12th,5.4,7.2,76,10,2.5,1,6,6,0,1.5,81,19,3.6,0.4,0.9,Education,1,8.0,10.0
639,Robert Estes,16,Female,Hahnborough,7th,4.0,5.1,79,10,0.9,8,9,1,1,2.0,81,17,2.5,2.0,1.0,Gaming,2,6.0,10.0
2672,Karen Arnold,15,Male,South Darryl,9th,5.8,8.2,62,2,0.0,8,7,7,1,1.1,138,16,3.8,2.6,1.5,Browsing,1,4.1,10.0
170,Robert Decker,13,Male,Adammouth,11th,4.6,5.3,91,4,0.9,10,3,6,1,0.8,129,6,1.6,2.2,0.8,Social Media,6,3.4,9.5
1521,Cindy Ortega,15,Female,Luisstad,8th,5.1,7.1,71,4,1.4,6,9,10,0,1.6,146,9,1.6,3.3,0.5,Browsing,3,3.0,10.0
1619,Katherine Rivera,13,Male,Rebeccamouth,12th,4.4,5.8,95,5,0.0,3,1,5,0,0.9,68,6,0.7,2.9,1.6,Education,1,4.2,7.7
1138,Daniel Wallace,19,Male,Jasonmouth,9th,6.4,6.1,97,8,2.0,5,7,1,1,0.2,31,8,3.4,1.7,0.2,Browsing,7,5.2,10.0
955,Joan Aguilar,13,Other,Lake Anthony,12th,5.0,6.6,97,8,0.0,2,8,6,1,1.1,116,14,2.7,2.7,0.2,Education,7,4.8,10.0
609,Alfred Crawford,17,Other,West Eric,11th,5.2,7.8,75,8,4.0,5,9,4,1,1.4,134,15,1.5,1.8,0.2,Other,6,5.7,10.0
1580,Ebony Reeves,19,Male,West Michael,10th,7.2,7.4,99,9,3.0,2,10,9,0,1.0,30,7,0.0,1.2,1.3,Other,4,5.7,6.7
1027,Michael Davidson,19,Female,Evanshaven,9th,5.0,6.8,54,6,1.5,6,1,7,1,1.2,50,5,3.5,1.8,1.4,Browsing,10,8.7,8.9
2149,Amy Bryant,14,Male,Port Hunter,12th,7.4,5.6,64,7,1.3,1,3,10,1,1.3,65,19,1.8,3.6,2.1,Other,6,2.3,10.0
1504,Jill Maxwell,19,Male,East Traceyville,11th,5.4,6.0,98,2,0.4,9,8,6,1,1.2,25,9,3.8,1.8,1.1,Browsing,2,4.3,10.0
228,Michael Hopkins,18,Female,North Austin,9th,10.6,9.1,93,8,2.8,10,6,8,1,1.4,36,7,3.7,1.2,2.5,Other,8,6.3,10.0
2581,Gloria Miller,19,Male,Ericashire,8th,6.7,10.0,57,3,0.7,6,6,7,0,0.5,111,11,0.5,2.1,0.8,Education,5,7.7,8.7
360,Amy Phillips,15,Male,North Harold,12th,4.8,7.5,68,9,0.0,4,2,2,1,0.7,102,11,2.7,1.1,1.2,Browsing,1,5.9,9.1
1557,Tyrone Hensley,15,Other,Rachelberg,8th,2.1,8.9,53,1,1.7,5,3,3,0,0.5,22,8,2.3,0.6,0.0,Other,6,3.5,2.6
733,Brett Bowman,17,Female,Alyssaton,10th,5.4,6.1,69,9,1.4,4,7,1,0,0.9,132,11,3.8,1.2,0.7,Browsing,7,6.5,10.0
49,Tyrone Cabrera,18,Male,New Ericview,7th,4.7,6.5,69,6,1.5,10,3,1,0,1.3,119,5,3.4,1.0,0.0,Gaming,10,4.7,9.2
100,Morgan Mills,16,Female,East Derrick,8th,6.2,8.7,53,1,0.1,7,6,10,1,0.5,24,12,1.6,2.5,1.0,Other,7,6.7,8.8
2793,Autumn Lee,18,Male,West John,12th,6.8,4.5,63,0,0.6,7,8,7,0,2.0,83,16,1.8,1.3,1.6,Social Media,3,6.5,10.0
907,John Allen,16,Female,Margaretburgh,11th,5.7,6.5,69,10,0.0,3,10,3,0,0.7,57,9,3.0,0.6,0.8,Browsing,10,8.0,9.0
1422,Christopher Preston,15,Male,North Maryhaven,12th,5.2,3.0,54,5,1.8,6,2,6,0,1.3,95,12,1.4,2.8,1.1,Browsing,2,8.9,10.0
2883,Dustin King,19,Female,South Rachelborough,7th,6.8,5.8,72,8,0.0,2,8,2,0,0.6,32,18,1.1,2.2,1.2,Education,9,6.2,10.0
740,Megan Dominguez,15,Other,South Jonathan,8th,4.6,7.1,82,6,0.0,6,9,6,1,0.9,79,20,3.4,0.9,0.0,Other,6,8.3,10.0
1432,Alfred Schmidt,14,Male,East Seantown,8th,8.0,5.0,60,7,0.7,4,2,10,1,0.7,127,6,1.9,2.2,0.6,Browsing,2,5.2,10.0
2522,Heather Dickerson,14,Other,Hughesside,12th,9.1,7.4,75,1,0.4,8,8,3,1,0.8,76,8,2.2,2.4,0.7,Education,1,9.9,10.0
1250,Kyle Hammond,13,Female,Wilsonfurt,11th,2.3,7.1,59,9,0.5,2,6,4,0,1.5,43,15,2.9,2.5,2.0,Gaming,4,3.0,8.0
2916,Rebecca Campbell,19,Male,Kristinmouth,7th,7.4,5.7,95,0,0.8,1,2,3,1,1.5,59,6,1.7,1.3,0.9,Gaming,4,8.1,9.9
534,Morgan Johnson,16,Male,Anthonybury,7th,3.8,4.8,53,6,1.9,6,1,7,0,0.8,29,7,1.9,1.4,0.0,Browsing,5,4.7,6.7
2915,Brenda Wright,13,Other,Jeffreystad,9th,2.3,6.2,58,6,1.1,3,2,1,0,0.7,102,11,4.6,1.5,1.9,Social Media,7,1.4,9.5
2274,Desiree Thompson,18,Female,Galvanville,11th,5.3,7.5,97,9,2.3,10,1,10,0,0.6,109,5,1.8,1.1,1.4,Browsing,10,8.5,7.6
2272,Dean Harrington,16,Male,Lake Laura,11th,6.0,4.8,76,8,2.2,8,4,5,1,0.5,82,18,4.0,1.9,1.3,Other,8,6.2,10.0
1698,Jesus Brown,16,Male,New Lindsey,11th,5.3,8.9,93,8,1.0,8,10,6,1,0.4,56,7,3.2,0.2,1.7,Browsing,2,6.3,6.8
2878,Daniel Hughes,16,Female,Stevenmouth,8th,4.4,7.4,74,2,0.0,1,8,3,1,1.3,107,6,3.3,0.8,2.0,Other,9,3.6,8.1
2933,Lindsay Scott,18,Other,Banksborough,11th,4.0,6.7,56,9,2.0,2,4,4,1,1.4,125,10,2.1,2.5,1.8,Other,7,5.0,9.8
1442,Becky Newman,17,Male,New Joshua,7th,4.6,8.4,93,7,0.8,9,5,1,0,0.6,25,8,2.9,1.1,1.3,Education,4,4.6,6.5
2339,James Henderson,15,Female,Aliciamouth,12th,1.2,8.0,98,3,1.5,6,8,3,0,0.9,82,19,4.5,0.0,0.7,Other,4,6.4,7.1
1812,Sarah Ramos,15,Other,Lake Rodney,11th,4.5,6.4,51,9,1.7,1,8,5,1,0.8,46,11,0.9,0.8,0.5,Gaming,10,10.7,6.1
820,Miguel Williams,13,Male,East Brianstad,9th,5.9,8.1,65,8,0.3,5,10,1,1,1.8,140,17,2.3,3.2,0.5,Education,1,7.5,10.0
6,Mary Adams,13,Female,East Angelachester,10th,3.9,6.3,89,3,0.7,7,1,3,0,1.1,135,8,3.8,0.0,1.4,Social Media,7,6.0,8.8
2268,Karen Harris,13,Male,East Stephanie,11th,6.0,8.1,95,4,1.1,8,6,4,0,0.9,82,7,4.2,1.7,1.4,Browsing,8,7.3,10.0
2731,Kylie Cohen,18,Female,Shannonhaven,11th,5.4,5.0,90,6,0.0,2,5,4,1,1.4,59,19,1.8,0.2,1.3,Social Media,1,5.4,9.9
818,Amber Erickson,15,Female,Klineburgh,11th,4.3,7.8,73,7,0.0,3,4,10,1,2.0,69,15,2.7,1.5,0.6,Education,1,7.5,9.0
136,Amy Smith,14,Female,Port Jordanmouth,8th,0.0,6.0,75,0,0.8,5,7,4,0,1.2,111,7,3.0,1.6,0.0,Education,1,3.6,5.2
652,William Vaughn,14,Other,East Kevinland,7th,3.9,5.8,95,6,1.7,1,6,8,1,0.4,83,19,2.0,1.2,0.0,Browsing,1,4.6,9.7
441,Louis Rodgers,18,Male,East Matthew,8th,7.3,5.4,87,2,2.0,7,6,7,0,1.5,134,7,1.9,0.3,1.8,Other,5,4.7,10.0
1705,Brendan Ward,18,Female,Fostermouth,8th,3.3,7.6,70,0,1.8,7,4,8,1,0.3,51,6,2.8,3.3,0.9,Social Media,10,5.5,7.8
1473,Mark Williams,17,Female,West Timothystad,7th,5.3,7.8,71,1,1.8,7,5,2,1,1.1,37,19,3.0,1.6,1.1,Gaming,10,6.5,10.0
1797,Laurie Valdez,16,Female,East William,8th,6.5,7.1,60,6,1.0,1,6,7,1,0.6,49,19,2.2,1.5,0.4,Other,2,5.3,10.0
157,Elizabeth Harding,16,Female,Wilsonside,8th,7.3,6.3,77,6,0.5,3,5,6,0,0.7,138,6,2.8,1.7,2.4,Browsing,4,8.6,10.0
2119,Kayla Adams,13,Female,Lake Jamie,12th,5.6,5.6,71,3,1.3,10,2,9,0,0.7,76,19,1.7,0.3,1.2,Gaming,3,5.8,10.0
1215,Christopher Jensen,17,Male,Lake Johnhaven,10th,3.6,8.5,97,8,1.7,9,1,3,0,0.4,54,5,2.5,2.5,1.3,Education,10,5.4,6.4
1135,Devin Ward,15,Other,Brooksberg,8th,1.9,8.6,75,8,0.0,3,4,1,0,0.9,129,8,2.5,1.9,0.1,Social Media,3,1.6,6.2
588,Deborah Goodman,15,Other,Eatonton,7th,6.4,5.8,86,9,0.4,5,6,1,0,0.7,101,14,2.7,1.3,1.7,Browsing,1,5.1,10.0
1477,Stephanie Collins,18,Other,Reyesmouth,11th,3.7,5.7,50,3,1.3,3,8,1,1,0.8,104,10,3.0,1.7,1.2,Social Media,9,4.8,9.6
332,Brandon Anthony,16,Male,New Joshua,10th,6.9,8.1,76,10,1.0,1,5,2,0,0.4,67,20,0.9,1.8,0.5,Browsing,10,6.5,10.0
218,Matthew Gutierrez,13,Other,Schultzfurt,11th,1.6,6.0,75,9,1.0,8,4,4,0,0.3,62,17,1.7,1.2,0.9,Education,10,4.1,6.1
2171,Robert Jones,16,Female,Zamoraville,10th,7.1,5.6,79,9,0.5,2,3,9,1,0.7,141,11,2.7,1.8,1.5,Other,4,6.3,10.0
1296,Christy Nelson,13,Female,South Heather,7th,5.9,7.3,68,0,0.2,1,3,6,0,1.8,64,15,4.3,1.2,2.0,Education,4,10.5,10.0
735,Kimberly Clements,16,Other,Howeside,7th,0.0,7.6,71,6,0.8,6,8,6,0,1.7,98,5,2.2,0.0,1.3,Social Media,3,11.1,1.4
669,Christopher Garcia,16,Male,South Peter,10th,2.5,10.0,60,5,1.4,7,10,9,0,0.6,133,17,2.9,1.5,0.1,Gaming,6,6.1,8.0
762,David Fitzgerald,13,Female,West Jessica,9th,4.6,6.8,93,9,1.7,9,2,5,0,1.0,150,16,3.7,0.6,0.7,Education,4,3.4,10.0
2333,Kelsey Nash,14,Male,Tammyview,8th,6.0,5.1,95,10,1.9,7,6,3,0,1.9,147,10,1.0,2.8,1.1,Browsing,3,4.4,10.0
1584,Katherine Harris,13,Female,Waltersland,11th,4.2,5.2,77,1,0.2,1,7,1,0,1.7,119,11,1.1,0.5,2.1,Other,8,5.8,7.8
405,Steve Graves,13,Other,Port Nicholasborough,11th,4.4,7.3,77,9,0.0,10,5,4,0,0.8,72,9,2.2,1.2,0.5,Education,2,4.9,7.4
1848,Devin Smith,16,Female,Port Cynthia,12th,6.6,7.0,99,10,3.4,8,6,1,0,1.2,127,12,3.4,2.9,1.6,Other,5,8.1,10.0
2330,Jason Marks,17,Other,Brownburgh,7th,5.1,4.6,58,8,0.4,2,6,7,0,0.2,137,12,1.3,2.7,1.8,Gaming,1,4.8,10.0
1042,John Diaz,15,Male,New Georgeburgh,8th,4.7,7.5,58,8,1.6,10,10,1,0,1.2,138,11,4.0,2.3,1.0,Education,6,10.9,10.0
988,Justin Dixon,13,Other,Donaldborough,8th,1.1,6.0,82,3,1.8,10,9,10,0,0.7,29,6,3.0,0.3,0.9,Other,8,8.9,3.2
260,Maria Mendez,14,Female,Shawnfurt,11th,3.4,8.4,72,10,1.5,6,10,1,0,1.0,32,15,2.6,1.4,2.2,Education,10,2.8,6.8
2129,Gabriel Castillo,14,Male,South Cameronton,7th,4.9,5.9,59,4,0.5,4,1,6,0,0.7,140,14,2.3,0.2,0.9,Education,5,8.3,10.0
966,Deborah Shelton,17,Female,North Brianberg,11th,3.7,6.6,56,5,0.9,4,8,1,0,1.1,108,20,3.5,1.6,1.2,Browsing,10,3.3,10.0
2822,Michael Craig,14,Female,West Melissaburgh,9th,6.5,9.1,59,8,1.0,6,7,8,0,1.3,26,5,1.7,0.7,1.3,Gaming,3,6.2,5.9
2490,Mrs. Mary Peterson,14,Other,Sarahside,9th,4.3,8.5,90,2,0.0,6,3,4,0,0.7,71,20,3.6,0.9,1.0,Other,5,7.7,10.0
